id,code,date,amount,flag
5764,SKU-667,12/14/23,4763.15,false
5765,34708,2022-02-25,¥793.90,true
5766,68796,09/02/2022,$2233.32,1
5767,SKU-387,20200316,"3,033.96",true
5768,12109,2024年2月4日,7628.50,1
5769,SKU-590,11/15/23,¥5900.81,no
5770,SKU-415,2025-04-20,$8218.65,no
5771,SKU-769,25/06/2025,"9,826.99",1
5772,74181,20230227,1723.20,no
5773,SKU-319,2025年4月8日,¥9898.77,true
5774,80847,07/23/25,$6362.73,true
5775,69907,2020-07-13,"6,340.42",0
5776,81243,02/06/2024,8901.67,0
5777,49859,20241108,¥6545.40,yes
5778,54174,2022年8月13日,$8697.17,true
5779,47120,11/02/23,58.38,false
5780,60176,2021-04-08,8913.87,true
5781,66899,02/07/2024,¥509.33,true
5782,SKU-359,20240409,$3427.33,false
5783,SKU-358,2024年5月8日,"7,192.82",true
5784,SKU-253,12/08/20,771.34,0
5785,SKU-778,2022-09-22,¥20.36,no
5786,30371,28/07/2021,$6034.66,false
5787,26579,20220823,"1,202.78",1
5788,SKU-571,2020年6月21日,9132.66,1
5789,SKU-132,08/23/24,¥1492.27,yes
5790,90321,2025-02-11,$4617.27,yes
5791,41203,21/02/2020,"4,380.05",false
5792,83306,20250526,5395.99,yes
5793,SKU-962,2023年2月26日,¥4555.77,0
5794,85630,04/25/20,$1656.26,true
5795,SKU-889,2022-07-02,"3,438.82",0
5796,78193,21/01/2023,8186.12,true
5797,27694,20220317,¥939.13,1
5798,SKU-415,2020年4月11日,$9395.40,true
5799,17165,06/24/23,"5,046.67",yes
5800,94836,2024-06-08,2923.59,0
5801,SKU-902,06/05/2023,¥5633.93,no
5802,31215,20200928,$1021.52,yes
5803,31177,2025年2月21日,"2,234.46",yes
5804,SKU-347,10/01/21,5163.27,0
5805,16990,2025-11-27,¥3783.50,0
5806,92760,08/05/2023,$4833.21,true
5807,SKU-913,20230123,"7,622.68",no
5808,98869,2021年2月26日,7390.04,0
5809,66828,04/24/21,¥1731.51,1
5810,SKU-544,2024-11-18,$3585.35,1
5811,41119,01/04/2024,"4,401.64",false
5812,SKU-263,20230525,3959.01,false
5813,SKU-606,2023年3月6日,¥5668.19,no
5814,SKU-990,08/06/22,$6196.79,0
5815,23562,2022-10-19,"1,003.15",true
5816,43680,19/02/2024,3867.65,yes
5817,11077,20220404,¥6311.76,0
5818,SKU-604,2022年4月11日,$4008.98,no
5819,SKU-713,08/18/22,400.99,yes
5820,10988,2020-06-14,6047.62,1
5821,80320,19/07/2025,¥3062.43,yes
5822,84120,20230219,$8782.72,no
5823,SKU-474,2025年7月9日,"9,977.92",0
5824,48059,12/25/20,6863.50,true
5825,SKU-781,2021-02-18,¥6066.69,1
5826,14401,20/11/2022,$4620.85,yes
5827,79532,20210415,"2,896.50",no
5828,26984,2025年7月14日,4506.15,no
5829,SKU-149,02/04/22,¥9629.07,true
5830,SKU-491,2022-04-10,$1004.06,true
5831,58932,19/12/2025,"6,911.32",no
5832,43779,20231219,9967.97,false
5833,SKU-319,2024年2月22日,¥5409.26,no
5834,SKU-261,08/24/21,$9127.60,0
5835,SKU-542,2021-06-12,"1,560.21",no
5836,SKU-661,20/07/2024,9287.86,no
5837,SKU-528,20200912,¥8841.72,yes
5838,SKU-619,2023年12月13日,$8726.23,no
5839,SKU-309,08/23/22,"9,671.79",yes
5840,SKU-593,2021-12-13,6753.08,true
5841,SKU-899,14/07/2025,¥7215.55,false
5842,SKU-852,20200523,$7574.96,true
5843,SKU-983,2020年8月18日,"4,126.93",yes
5844,SKU-478,09/18/24,3745.68,true
5845,SKU-190,2025-10-01,¥2851.98,0
5846,88362,22/11/2025,$853.02,0
5847,SKU-337,20210511,"5,811.65",yes
5848,SKU-647,2022年12月13日,2921.01,1
5849,SKU-243,12/27/23,¥9816.99,true
5850,SKU-773,2022-12-13,$2558.72,true
5851,SKU-269,28/01/2024,"3,698.88",false
5852,SKU-751,20210219,2405.65,0
5853,80227,2023年11月1日,¥7606.63,1
5854,14077,05/12/20,$6162.46,false
5855,SKU-422,2022-04-25,"2,996.70",false
5856,SKU-980,15/04/2024,9702.50,1
5857,SKU-293,20220609,¥242.49,true
5858,SKU-821,2021年6月21日,$6685.65,false
5859,13543,07/23/21,"2,300.40",no
5860,SKU-711,2021-07-23,9990.31,no
5861,64464,24/11/2023,¥4214.80,1
5862,SKU-381,20250101,$1392.79,false
5863,SKU-690,2024年7月16日,"5,686.00",0
5864,42610,12/21/23,8505.28,true
5865,SKU-242,2021-02-26,¥3710.68,no
5866,52187,02/05/2022,$1284.45,true
5867,30465,20250403,682.66,yes
5868,56949,2023年10月3日,1692.19,false
5869,98294,12/15/22,¥6565.13,true
5870,87492,2023-07-22,$578.41,no
5871,83943,23/07/2020,"8,061.48",no
5872,45668,20230317,6812.54,1
5873,SKU-940,2020年8月9日,¥9372.06,true
5874,SKU-435,10/22/20,$6366.68,0
5875,SKU-670,2025-03-21,"4,378.28",no
5876,SKU-816,16/07/2020,4697.24,true
5877,SKU-395,20250521,¥5193.04,false
5878,53128,2024年9月23日,$5635.76,yes
5879,SKU-798,04/07/20,"3,207.67",false
5880,48585,2025-09-26,5331.32,yes
5881,84834,13/01/2020,¥2301.20,yes
5882,SKU-970,20230620,$1837.69,true
5883,43327,2020年10月3日,"6,006.11",no
5884,SKU-724,09/25/20,958.22,yes
5885,46418,2025-10-04,¥7397.82,false
5886,36965,15/05/2025,$8199.35,0
5887,SKU-144,20210415,"8,541.36",0
5888,47898,2024年6月5日,6391.00,false
5889,66545,09/05/24,¥1738.95,yes
5890,40889,2020-11-28,$9957.59,1
5891,50130,08/06/2021,"3,825.84",no
5892,SKU-563,20240821,1218.21,true
5893,33146,2021年12月24日,¥3609.88,no
5894,70388,11/07/23,$2707.60,0
5895,SKU-790,2022-06-16,"7,491.33",false
5896,SKU-978,18/08/2020,3591.69,no
5897,SKU-411,20231215,¥5584.59,yes
5898,25136,2022年5月26日,$9052.13,1
5899,SKU-155,06/28/21,"6,542.72",1
5900,SKU-337,2022-06-14,283.99,1
5901,81446,28/08/2024,¥7.94,yes
5902,23860,20220220,$738.86,0
5903,SKU-322,2020年5月17日,"7,427.99",false
5904,SKU-538,07/02/20,2702.71,false
5905,67781,2023-10-19,¥1138.03,false
5906,76585,21/02/2023,$8473.69,true
5907,57285,20221006,"4,362.24",0
5908,SKU-424,2025年2月24日,3549.50,0
5909,98561,03/09/20,¥7386.17,1
5910,SKU-678,2021-05-04,$6597.27,true
5911,31445,17/03/2022,"3,843.08",no
5912,SKU-480,20211128,3810.99,false
5913,SKU-834,2023年4月8日,¥2092.03,0
5914,SKU-254,09/03/23,$4812.21,no
5915,SKU-820,2021-11-05,"6,294.85",false
5916,53105,03/12/2025,4769.29,1
5917,71419,20210302,¥6271.43,yes
5918,SKU-648,2025年6月24日,$4148.77,true
5919,SKU-792,02/24/25,779.39,1
5920,74853,2021-07-23,4719.53,no
5921,SKU-507,20/09/2023,¥1774.32,false
5922,73173,20211125,$9356.10,true
5923,SKU-700,2023年4月8日,"3,710.59",0
5924,SKU-564,06/16/24,5081.93,0
5925,17061,2023-02-28,¥8290.40,true
5926,SKU-530,17/10/2022,$4906.99,1
5927,67039,20200109,"7,510.41",1
5928,SKU-386,2020年11月3日,5595.84,1
5929,70893,08/23/21,¥2639.87,true
5930,SKU-213,2023-03-28,$6803.19,false
5931,56743,10/05/2021,143.81,false
5932,70992,20220508,3283.45,yes
5933,79320,2022年8月6日,¥3786.85,yes
5934,20784,02/13/22,$7369.21,true
5935,54476,2023-08-15,"1,470.03",yes
5936,SKU-827,03/10/2021,4870.36,0
5937,14167,20230805,¥2012.99,false
5938,SKU-419,2023年2月10日,$5221.69,true
5939,80494,03/26/20,"7,347.86",no
5940,SKU-727,2023-04-25,7350.82,false
5941,51753,14/05/2020,¥5688.72,no
5942,SKU-522,20240608,$7602.28,no
5943,SKU-650,2025年8月10日,"7,432.23",true
5944,SKU-289,06/08/21,6384.92,no
5945,15430,2022-09-06,¥4079.61,true
5946,SKU-191,27/10/2024,$7261.09,true
5947,96167,20220814,"7,599.77",false
5948,25473,2021年10月7日,7215.33,false
5949,36820,02/19/24,¥9625.42,false
5950,35202,2024-02-04,$1078.58,no
5951,28251,27/02/2023,"2,940.76",true
5952,89100,20250201,7791.13,yes
5953,SKU-366,2025年12月20日,¥8129.37,1
5954,SKU-717,05/08/23,$2613.13,0
5955,SKU-354,2022-05-07,"2,254.95",false
5956,SKU-126,21/03/2023,8786.06,0
5957,81314,20241027,¥294.94,false
5958,98719,2022年3月21日,$5761.94,false
5959,47654,12/27/25,"9,988.84",true
5960,57300,2020-08-16,198.89,1
5961,25541,07/05/2022,¥3047.90,yes
5962,97292,20250410,$1722.71,false
5963,SKU-131,2023年3月15日,"6,551.85",yes
5964,SKU-206,03/04/25,9223.31,true
5965,SKU-480,2020-11-12,¥4081.04,false
5966,73319,06/06/2021,$6443.57,yes
5967,SKU-955,20220516,"2,948.84",1
5968,SKU-437,2020年3月19日,9074.78,1
5969,40103,03/21/25,¥8058.95,true
5970,SKU-475,2023-08-17,$748.85,no
5971,SKU-497,23/06/2024,666.66,false
5972,92916,20250905,3462.04,false
5973,SKU-837,2021年9月25日,¥7920.51,yes
5974,SKU-416,03/25/23,$328.04,1
5975,33604,2020-08-25,"2,751.97",no
5976,SKU-497,28/06/2020,6390.50,true
5977,69943,20250110,¥9716.57,0
5978,34774,2022年8月1日,$7775.63,false
5979,30487,06/12/24,"7,018.04",true
5980,SKU-455,2020-08-15,1985.30,true
5981,63274,16/03/2024,¥4420.25,1
5982,SKU-906,20231028,$3869.16,no
5983,49895,2024年2月16日,"7,317.95",1
5984,93606,01/05/25,4021.31,true
5985,SKU-934,2024-01-07,¥5147.36,0
5986,89574,09/03/2023,$273.09,yes
5987,80265,20230418,"3,821.71",true
5988,SKU-944,2025年1月23日,9847.69,yes
5989,SKU-800,05/04/21,¥3224.55,0
5990,SKU-750,2025-02-05,$855.95,yes
5991,72120,05/07/2023,"8,234.73",false
5992,78620,20240203,8394.49,false
5993,11361,2024年1月16日,¥1542.58,0
5994,19972,03/14/21,$3808.22,1
5995,95072,2025-06-24,"4,895.25",no
5996,52802,22/05/2020,6948.76,1
5997,92780,20210218,¥8632.23,true
5998,SKU-218,2022年8月4日,$1748.58,yes
5999,SKU-471,04/02/22,"3,688.16",1
6000,31323,2024-04-11,6387.74,no
6001,SKU-865,17/12/2021,¥1900.40,yes
6002,SKU-916,20230826,$2005.86,no
6003,SKU-496,2023年8月24日,"5,712.71",true
6004,SKU-711,11/10/21,9556.49,no
6005,SKU-782,2022-02-22,¥3463.84,true
6006,SKU-963,09/06/2022,$4264.30,yes
6007,96567,20230103,"7,641.66",true
6008,SKU-816,2021年5月2日,2477.65,0
6009,90270,01/04/24,¥7018.06,0
6010,99422,2021-03-13,$7759.64,no
6011,SKU-912,07/11/2020,"5,709.31",true
6012,SKU-372,20240909,3080.67,true
6013,60493,2023年4月5日,¥9178.85,false
6014,39278,02/01/21,$5213.38,true
6015,SKU-990,2024-07-22,"5,265.95",1
6016,SKU-941,04/06/2023,7138.11,true
6017,SKU-340,20210518,¥3734.04,0
6018,SKU-701,2023年5月20日,$5692.94,0
6019,59886,10/25/21,"6,836.17",no
6020,SKU-686,2020-09-17,6096.42,yes
6021,16568,23/02/2022,¥2242.82,1
6022,55173,20210108,$3585.02,yes
6023,SKU-482,2023年2月3日,"4,618.69",0
6024,30361,11/12/21,6488.79,false
6025,58652,2023-08-22,¥9420.29,true
6026,76555,06/06/2024,$5869.80,1
6027,54671,20221018,"8,364.95",no
6028,SKU-251,2020年1月3日,5617.54,1
6029,SKU-177,12/19/22,¥6744.61,false
6030,92011,2023-09-05,$4883.35,1
6031,SKU-173,28/09/2020,"4,574.21",1
6032,52617,20240915,3193.51,1
6033,SKU-187,2025年11月7日,¥2724.38,true
6034,SKU-627,12/05/21,$8755.90,false
6035,66343,2024-12-01,"7,942.53",false
6036,23323,06/01/2021,3620.01,false
6037,SKU-679,20200608,¥3263.57,false
6038,32134,2020年5月27日,$6713.31,1
6039,90013,03/15/22,"9,003.16",0
6040,SKU-989,2022-10-02,8608.76,1
6041,SKU-237,07/03/2021,¥561.71,false
6042,40443,20251024,$1429.43,true
6043,SKU-262,2021年8月11日,"8,895.78",no
6044,62297,02/01/20,4815.40,no
6045,SKU-872,2023-12-18,¥3986.68,true
6046,74388,18/05/2022,$5616.60,false
6047,77163,20231011,"7,202.23",1
6048,SKU-993,2025年9月15日,6182.05,0
6049,SKU-455,04/15/23,¥1357.68,yes
6050,SKU-270,2021-10-12,$5042.09,1
6051,SKU-912,16/10/2022,"3,786.12",yes
6052,20400,20241126,5674.32,true
6053,43091,2022年6月28日,¥4075.82,no
6054,SKU-475,01/10/21,$5157.65,false
6055,10293,2022-03-16,573.82,0
6056,23067,26/10/2021,6100.44,no
6057,SKU-317,20231009,¥4539.91,yes
6058,84557,2024年7月22日,$3530.00,false
6059,85509,12/08/21,"4,214.34",false
6060,23297,2024-02-05,4699.85,yes
6061,46390,03/02/2021,¥9284.89,0
6062,84843,20200308,$5259.51,false
6063,SKU-609,2022年9月25日,"5,555.72",1
6064,27639,06/01/21,1188.88,1
6065,SKU-755,2024-03-12,¥6280.38,0
6066,99653,16/09/2021,$3574.65,yes
6067,SKU-776,20210211,"6,875.18",0
6068,SKU-133,2025年3月23日,3950.95,1
6069,SKU-547,04/10/23,¥9826.99,false
6070,50099,2021-11-02,$2789.81,0
6071,SKU-665,03/02/2023,"2,800.82",1
6072,78534,20200905,4058.74,false
6073,SKU-117,2020年3月18日,¥1487.65,false
6074,25510,04/03/21,$5813.80,no
6075,24819,2024-07-07,"5,862.09",no
6076,SKU-500,09/10/2021,1815.96,false
6077,SKU-814,20210926,¥491.69,false
6078,SKU-546,2020年6月6日,$3396.71,1
6079,12255,07/18/22,"2,606.78",false
6080,SKU-305,2025-05-17,5506.17,0
6081,SKU-591,23/11/2025,¥2049.05,false
6082,44412,20210527,$7302.49,yes
6083,SKU-129,2024年4月5日,"1,221.86",1
6084,SKU-822,01/24/25,7036.00,1
6085,SKU-109,2025-05-11,¥7012.13,no
6086,85824,18/08/2022,$4594.83,yes
6087,SKU-292,20200421,"6,595.72",0
6088,80096,2024年11月19日,4160.59,1
6089,79166,06/19/22,¥1322.84,no
6090,SKU-218,2023-04-26,$5223.88,1
6091,12747,07/11/2021,"3,759.36",false
6092,90643,20200406,3978.40,0
6093,10935,2023年11月8日,¥8682.25,false
6094,SKU-966,04/06/25,$101.16,true
6095,SKU-892,2025-11-21,"5,643.92",no
6096,SKU-592,14/12/2025,7383.12,yes
6097,60353,20220705,¥4880.43,1
6098,SKU-515,2023年10月21日,$1850.30,true
6099,52790,07/27/23,"6,092.20",yes
6100,SKU-627,2025-03-07,9160.14,1
6101,99464,17/04/2020,¥7223.95,yes
6102,16619,20210424,$5421.04,no
6103,25415,2020年9月11日,"4,061.49",yes
6104,90174,06/08/25,3414.98,0
6105,SKU-297,2024-03-14,¥7498.54,yes
6106,SKU-226,19/11/2020,$754.08,yes
6107,SKU-879,20250807,"9,955.42",yes
6108,SKU-679,2024年4月28日,9021.32,true
6109,39830,12/22/25,¥1904.33,yes
6110,SKU-440,2023-10-01,$4684.07,true
6111,58902,08/05/2024,22.07,yes
6112,SKU-819,20230708,4775.98,true
6113,SKU-201,2023年8月19日,¥6401.40,0
6114,SKU-964,04/04/23,$4268.56,1
6115,14924,2025-05-08,"9,756.17",0
6116,74662,18/05/2020,8948.54,0
6117,10705,20201118,¥902.82,yes
6118,SKU-491,2024年1月6日,$8730.06,false
6119,SKU-325,06/13/21,"2,242.51",no
6120,SKU-476,2021-08-09,2912.91,false
6121,93301,21/01/2022,¥752.96,yes
6122,SKU-264,20250318,$2199.00,1
6123,13113,2020年10月27日,"2,378.42",0
6124,48395,03/17/25,3548.41,0
6125,72865,2024-10-09,¥8928.40,no
6126,SKU-690,21/07/2020,$4444.94,yes
6127,50173,20200903,"2,912.55",0
6128,72923,2022年8月3日,4098.01,yes
6129,SKU-603,01/24/24,¥7399.02,no
6130,SKU-180,2020-04-23,$1783.53,true
6131,42692,24/01/2022,"3,237.63",false
6132,60910,20200822,8170.93,no
6133,SKU-521,2025年11月14日,¥1086.77,false
6134,93391,06/09/21,$5346.76,false
6135,SKU-923,2025-02-13,"6,874.54",true
6136,26446,25/06/2025,6577.40,yes
6137,SKU-672,20251012,¥2859.49,false
6138,70036,2024年10月8日,$8904.06,1
6139,SKU-282,02/24/22,"8,585.43",0
6140,SKU-509,2024-01-01,1682.92,yes
6141,SKU-185,22/02/2020,¥2997.55,no
6142,SKU-417,20250107,$3421.56,0
6143,SKU-482,2021年7月20日,"7,053.09",yes
6144,SKU-906,05/03/25,8969.51,no
6145,SKU-676,2023-02-17,¥1570.50,0
6146,47810,07/06/2022,$547.24,yes
6147,98946,20210715,"4,064.34",1
6148,46044,2020年10月18日,491.53,no
6149,SKU-116,12/02/24,¥7161.47,false
6150,21745,2021-11-04,$2209.33,no
6151,74238,02/04/2020,"6,134.78",true
6152,SKU-446,20210908,9913.53,no
6153,SKU-707,2023年3月21日,¥376.65,yes
6154,SKU-369,12/14/21,$8515.42,true
6155,74894,2021-10-26,"9,512.43",no
6156,35574,25/02/2024,3817.61,no
6157,92673,20250204,¥5577.54,yes
6158,58893,2021年2月13日,$1139.97,yes
6159,SKU-180,03/02/24,"4,497.83",false
6160,87241,2020-07-22,8967.82,false
6161,SKU-868,01/03/2022,¥9273.19,yes
6162,SKU-786,20250405,$4387.52,1
6163,89762,2020年7月5日,18.00,true
6164,SKU-351,10/25/24,219.15,1
6165,91701,2021-06-08,¥8610.26,yes
6166,SKU-174,14/10/2024,$1119.21,no
6167,69559,20200825,"4,391.82",yes
6168,52737,2024年8月7日,8758.39,0
6169,37908,12/05/21,¥8398.15,true
6170,SKU-964,2022-03-04,$5730.05,yes
6171,99646,17/05/2022,"3,224.30",false
6172,72107,20230315,5364.75,false
6173,SKU-424,2021年5月5日,¥106.79,false
6174,72458,11/26/23,$1364.53,false
6175,SKU-279,2025-09-19,367.32,1
6176,SKU-765,10/05/2021,8377.30,yes
6177,85062,20220910,¥1274.60,false
6178,13441,2023年1月25日,$3557.97,no
6179,78188,03/15/20,"2,884.18",true
6180,92494,2021-01-09,1057.07,0
6181,SKU-425,22/06/2025,¥8764.14,0
6182,23386,20210410,$7491.14,true
6183,SKU-648,2024年4月11日,"5,955.65",1
6184,12873,12/15/21,8031.12,true
6185,SKU-220,2020-04-03,¥4302.81,yes
6186,SKU-620,09/05/2024,$1045.69,true
6187,87943,20240518,"8,664.82",1
6188,SKU-590,2023年2月20日,5506.19,no
6189,SKU-799,12/13/23,¥5746.36,false
6190,SKU-585,2021-08-27,$847.86,1
6191,SKU-138,07/11/2021,"6,598.50",no
6192,SKU-334,20240803,4939.34,yes
6193,SKU-752,2021年12月18日,¥2502.42,0
6194,23704,10/20/22,$3487.97,yes
6195,47994,2021-02-02,"2,202.38",no
6196,60423,05/12/2022,4853.14,yes
6197,SKU-962,20210528,¥8551.75,true
6198,SKU-910,2025年4月7日,$9103.13,yes
6199,SKU-660,09/22/20,"8,827.67",true
6200,SKU-672,2021-12-04,482.86,true
6201,SKU-492,25/02/2021,¥1504.65,yes
6202,10638,20240423,$9510.86,no
6203,97823,2022年10月27日,"9,406.69",1
6204,72118,10/21/20,5943.27,1
6205,15780,2024-12-03,¥1130.00,0
6206,SKU-960,03/01/2021,$8080.87,true
6207,82383,20210618,"5,694.73",false
6208,SKU-621,2023年4月24日,8602.37,no
6209,SKU-598,12/26/20,¥5794.48,yes
6210,SKU-885,2025-02-06,$3532.68,yes
6211,SKU-274,26/01/2020,"9,015.98",no
6212,SKU-879,20251012,349.73,0
6213,10743,2023年2月21日,¥249.41,no
6214,SKU-990,01/18/25,$4846.48,0
6215,41685,2023-06-23,"8,450.71",yes
6216,SKU-770,21/10/2025,5446.82,true
6217,SKU-620,20250915,¥3202.82,true
6218,SKU-908,2021年1月12日,$9474.88,false
6219,23672,02/18/25,"7,401.51",no
6220,SKU-833,2022-01-27,9646.88,0
6221,13223,21/06/2023,¥8114.08,true
6222,85481,20200617,$2042.75,1
6223,95163,2024年1月22日,"4,475.78",0
6224,SKU-254,07/07/21,271.84,yes
6225,64928,2025-08-23,¥5648.75,no
6226,73492,20/01/2025,$5723.04,yes
6227,SKU-329,20201221,"9,622.29",no
6228,SKU-796,2023年11月11日,1933.74,true
6229,SKU-929,10/11/21,¥1231.07,0
6230,SKU-118,2025-05-10,$3475.78,0
6231,SKU-471,22/11/2021,"1,458.97",0
6232,60992,20231102,7588.21,1
6233,43079,2025年12月24日,¥6131.64,no
6234,SKU-619,05/09/21,$1337.81,yes
6235,SKU-799,2025-02-16,"6,729.77",1
6236,SKU-395,03/07/2022,9607.44,no
6237,SKU-816,20231011,¥5527.64,1
6238,SKU-976,2022年2月18日,$950.95,1
6239,SKU-622,12/13/23,"7,827.82",false
6240,SKU-730,2021-04-04,560.25,0
6241,SKU-834,18/12/2021,¥1973.38,yes
6242,SKU-788,20241117,$3515.79,false
6243,12987,2020年11月13日,"9,322.52",true
6244,44190,04/22/23,8386.61,yes
6245,63079,2020-07-17,¥7718.36,true
6246,SKU-489,23/05/2021,$2358.86,true
6247,SKU-783,20230508,"9,428.08",1
6248,SKU-944,2025年7月7日,5654.29,no
6249,49265,07/01/25,¥4310.57,true
6250,92724,2021-11-14,$6300.54,false
6251,SKU-250,16/10/2021,"7,350.90",false
6252,31070,20200718,7584.89,1
6253,20268,2024年9月7日,¥2922.38,no
6254,SKU-926,02/22/23,$1011.24,no
6255,86098,2020-10-10,"2,453.41",0
6256,90311,02/10/2021,8537.10,false
6257,19468,20221001,¥3836.67,0
6258,68762,2021年2月23日,$543.44,1
6259,61721,07/10/20,"6,171.78",true
6260,SKU-834,2023-06-12,1634.30,yes
6261,78000,03/10/2023,¥8530.55,no
6262,SKU-428,20210215,$6226.89,yes
6263,15005,2025年12月4日,"2,625.06",no
6264,SKU-277,01/05/25,1224.34,false
6265,SKU-651,2024-09-22,¥2794.24,no
6266,29952,03/09/2024,$5114.70,no
6267,94853,20240128,"8,853.21",yes
6268,10733,2021年12月5日,2858.72,true
6269,SKU-821,12/20/24,¥4322.65,yes
6270,87965,2022-02-09,$5167.64,no
6271,SKU-350,18/11/2025,621.55,1
6272,SKU-473,20250912,478.96,0
6273,SKU-814,2021年12月2日,¥3217.08,0
6274,SKU-400,05/01/25,$9364.26,yes
6275,SKU-927,2023-09-23,"4,729.10",true
6276,20757,10/08/2023,5497.31,false
6277,SKU-452,20200623,¥8834.56,1
6278,SKU-586,2021年12月13日,$5924.27,0
6279,15083,06/07/22,"3,758.36",true
6280,15402,2020-02-28,7459.67,0
6281,36644,26/03/2022,¥1422.44,yes
6282,17396,20240820,$6832.73,1
6283,46638,2022年2月27日,"4,203.93",false
6284,52417,01/24/24,977.94,true
6285,17800,2025-07-01,¥1975.46,false
6286,SKU-580,21/02/2021,$1852.46,true
6287,SKU-273,20220804,"3,917.62",yes
6288,SKU-776,2023年6月3日,8619.39,false
6289,SKU-964,09/01/24,¥8753.21,yes
6290,SKU-105,2020-03-05,$212.33,1
6291,SKU-530,06/05/2023,"9,807.40",1
6292,20230,20210211,4440.66,1
6293,16617,2023年6月13日,¥3895.00,no
6294,SKU-222,12/11/21,$7158.71,true
6295,98052,2025-10-15,"1,727.80",false
6296,SKU-542,09/05/2025,7853.65,no
6297,SKU-851,20240116,¥8570.10,yes
6298,34442,2020年9月25日,$7557.83,yes
6299,92784,08/24/21,"3,499.17",0
6300,SKU-698,2023-05-20,2511.09,yes
6301,SKU-987,14/04/2022,¥100.48,false
6302,12676,20240825,$3736.30,true
6303,SKU-146,2021年10月3日,"6,993.41",1
6304,16376,01/17/24,9899.03,yes
6305,SKU-833,2022-12-05,¥9493.83,1
6306,SKU-983,20/11/2025,$9747.50,1
6307,SKU-462,20250722,223.52,false
6308,35041,2024年9月10日,2323.90,true
6309,SKU-420,03/19/20,¥2824.09,no
6310,SKU-692,2021-02-06,$9251.20,0
6311,88818,19/08/2025,"5,374.65",1
6312,62931,20200819,4981.63,1
6313,SKU-910,2023年6月21日,¥4897.32,0
6314,64873,02/14/23,$9194.01,0
6315,34514,2024-04-14,"7,714.00",yes
6316,SKU-754,28/10/2024,1796.24,true
6317,SKU-716,20251126,¥8640.03,no
6318,SKU-754,2020年3月18日,$6478.03,false
6319,SKU-860,12/27/24,"1,317.13",yes
6320,SKU-198,2024-11-15,4715.50,yes
6321,17368,22/11/2023,¥8647.86,0
6322,SKU-601,20210706,$9805.40,0
6323,97057,2023年3月15日,"2,548.19",yes
6324,SKU-663,02/14/25,1151.14,1
6325,23147,2024-09-18,¥2331.75,no
6326,83713,12/01/2023,$3886.00,no
6327,SKU-114,20250805,"7,231.55",false
6328,49943,2022年1月26日,9251.04,1
6329,87195,11/12/22,¥7099.35,false
6330,SKU-856,2022-07-27,$8196.02,true
6331,SKU-156,23/01/2020,"2,452.33",yes
6332,78965,20201217,5691.00,no
6333,SKU-916,2024年7月27日,¥7009.09,0
6334,SKU-229,08/27/20,$7474.81,0
6335,51605,2020-10-10,"8,923.38",0
6336,13871,02/05/2021,5673.49,0
6337,SKU-429,20250228,¥7334.39,1
6338,90342,2021年9月11日,$6147.45,true
6339,SKU-944,10/04/25,"4,856.06",false
6340,62233,2021-02-28,9820.99,no
6341,17271,06/02/2025,¥475.52,0
6342,46879,20201013,$3860.65,no
6343,SKU-329,2021年8月3日,"7,272.56",0
6344,SKU-128,04/16/21,7651.32,false
6345,SKU-232,2020-07-10,¥1656.59,yes
6346,SKU-554,23/04/2021,$4319.44,yes
6347,SKU-163,20210624,"1,697.03",0
6348,SKU-761,2020年9月13日,2322.50,true
6349,36618,04/15/24,¥7845.29,true
6350,SKU-834,2020-08-15,$4612.08,yes
6351,16121,28/08/2025,"6,163.17",false
6352,42410,20220605,6334.70,1
6353,58047,2025年3月18日,¥8332.66,1
6354,89354,05/24/20,$7210.84,true
6355,95658,2022-10-19,475.68,1
6356,85992,04/07/2023,2876.60,no
6357,90976,20220415,¥410.62,yes
6358,SKU-260,2021年12月2日,$1835.99,yes
6359,SKU-468,05/26/22,"6,663.15",yes
6360,17002,2021-09-04,2503.93,yes
6361,69109,25/08/2024,¥8584.62,false
6362,83956,20200926,$9370.58,0
6363,66888,2023年5月16日,"1,559.85",0
6364,SKU-377,06/24/20,9837.42,0
6365,80348,2025-05-02,¥758.92,0
6366,25339,28/10/2023,$5013.55,0
6367,52984,20210713,"7,453.94",1
6368,SKU-765,2021年10月2日,9967.87,1
6369,17810,01/02/24,¥9832.04,0
6370,SKU-127,2023-12-04,$2858.55,false
6371,89924,20/11/2023,"1,739.52",no
6372,SKU-353,20200723,9255.65,false
6373,SKU-839,2025年8月6日,¥4139.92,no
6374,SKU-730,04/18/20,$9086.12,1
6375,67389,2023-09-15,"1,510.19",true
6376,SKU-939,17/10/2025,212.38,false
6377,18469,20250225,¥5184.15,1
6378,59880,2022年12月28日,$5956.57,0
6379,11373,12/21/20,"4,031.45",0
6380,78172,2025-07-25,5151.95,yes
6381,96708,06/07/2021,¥6082.92,false
6382,46230,20220511,$3791.22,true
6383,57855,2023年3月3日,"9,029.49",yes
6384,93333,02/16/23,8298.76,false
6385,58195,2025-01-04,¥9182.09,0
6386,SKU-400,11/01/2023,$3129.33,1
6387,32183,20220327,"3,733.93",no
6388,80938,2020年2月23日,1040.37,yes
6389,SKU-925,01/25/20,¥6263.94,yes
6390,33383,2020-10-17,$4248.43,no
6391,SKU-826,01/10/2020,"6,611.97",yes
6392,50548,20251221,12.20,yes
